username;date;retweets;favorites;text
InfowarsChina;04/10/2019 07:48;0;0;bunch of narcissistic white supremacists!U CANT STAND CHINA BECOME A WORLD LEADER WHO ACTUALLY DO SOMETHING FOR OUR WORLD! Y MUST U TREAT EM LESSER THEN FRIED RICE, DIMSIMS & IRON ORE BUYER! LISTEN TO YOUR SELVES, U ACTUALLY THINK THE SATANISTS CONTROLLED WEST IS BETTER! WAKE UP! pic.twitter.com/VyEoRlEFhL
argus_metals;04/10/2019 07:40;1;0;Brazilian #mining company Vale ( @valeglobal ) plans to restart 60mn t/yr of iron ore capacity by 2021 in Minas Gerais province, where ops have been suspended since the 25 Jan tailings dam accident at its Feijao #ironore mine | #ArgusSteel Full story: https:// okt.to/taq5j4 pic.twitter.com/otanwXBOKO
Manasdht;04/10/2019 07:30;1;2;This pict is of Joda region which has 1 of the highest iron ore reserves and generates a good revenue for state and country but still the ppl of this area are denied basic fundamental ri8s. Living stds r very appalling and crummy. @CMO_Odisha @PMOIndia @nitin_gadkari #achhedin pic.twitter.com/TF5CfjTbjB
PositivelyNot;04/10/2019 07:00;0;1;...it's also the name of Henry Ford's original car manufacturing plant on the US's Detroit River border with Canada - the ''Rouge'' facility. Canadian iron ore was offloaded from ships and stock-piled for the steel smelters - hence ''Rouge'' (meaning ''red'' in French)... pic.twitter.com/JtBbP4Mvin
JohnSaunders888;04/10/2019 06:48;0;2;Yes- customs inspections for WA iron ore ... a knowing and potentially serious strike against @JoshFrydenberg budget.
JohnSaunders888;04/10/2019 06:45;1;0;Customs inspection ‘troubles’ occurred for Queensland thermal coal at the end of 2018 but were deliberately unreported before May 18. The first inspection ‘trouble’ for Western Australian iron ore is currently occurring.
MY21_Oracle;04/10/2019 06:45;0;0;Iron ore 62% Fe spot (cfr Tianjin) US$88.5/t vs US$88.7/t
MY21_Oracle;04/10/2019 06:44;0;0;Australian drop in monthly trade surplus attributed to falling iron ore prices (AustralianMining)
SteelMint;04/10/2019 06:43;0;0;New post: India: Vizag Steel Invites Tender for 100,000 MT Iron Ore Fines Supply http:// bit.ly/2VaQCM4
xxSUMIKOxx;04/10/2019 06:38;0;0;Ironって、どうしても「アイロン」って読んじゃうんだよね。 Iron ore 「アイロンオレ」
Iron_OreA1;04/10/2019 06:14;0;1;Wait... isnt that Denilson?
OneMadTitan;04/10/2019 05:56;0;0;no be today
43a6f0ce5dac4ea;04/10/2019 05:51;2;5;Aussie inventor won the 2000 ABC New Inventors final with a process to recover over 3 ltrs oil from an old car tyre.. we cld dump the mideast oil barons tomorrow.... burn plastic in the presence of iron ore and the released carbons combine n make steel.. Leave Coal in the ground
CCI_CEO;04/10/2019 05:45;2;8;International trade numbers for August 2019 show iron ore export values easing. This reflects supply side issues have stabilised and Chinese demand has slowed slightly. WA (49%) still responsible for more than twice the value of exports than any other State. #wapol pic.twitter.com/578lTQ6yb9
SeatSale;04/10/2019 05:36;0;0;Vale aims to restart iron ore capacity by 2021: https:// ift.tt/2IlThgY
ergoinfo;04/10/2019 05:34;0;0;#argus - Vale aims to restart iron ore capacity by 2021 https:// ift.tt/2IlThgY
ArgusMedia;04/10/2019 05:31;1;0;Vale aims to restart iron ore capacity by 2021 https:// ift.tt/2LHTL2S
commexminerals;04/10/2019 05:20;0;0;Once you have invested in CommexMineral Limited, it will become easier as time goes on, and your future itself will love you for it. Call us today on 034 940 1360/1361 to find out more. ▃▃▃▃▃▃▃▃▃▃▃⠀ #CommExMinerals #coal #mine #ironore #manganese #naturalmineral pic.twitter.com/mk823GNcut
indialegalmedia;04/10/2019 04:44;0;0;Lessees in the districts of Keonjhar, Sundergarh and Mayurbhanj in Odisha have rapaciously mined iron ore and manganese ore, apparently destroyed the environment and forests and perhaps caused untold misery to the tribals in the area.
SesaGoaIronOre;04/10/2019 04:31;25;27;#SesaTechnicalSchool and Value Added Business organised series of Cleanliness drives and Road Safety initiatives to mark #GandhiJayanti . #SwachhataHiSeva #RoadSafety #Vedanta @STS_ITI @DrPramodPSawant @narendramodi @MFGngo @VedantaLimited pic.twitter.com/RdCDmSHjF6
EDavidAn;04/10/2019 04:29;0;1;The Japanese produce cars and motorbikes because they are good at it. We produce sheep and iron ore because we are good at that. Pyle went broke because they couldn’t complete. Same with GMH. I don’t want to prop up unviable old cottage industries with no future.
TheMiningBot;04/10/2019 04:25;0;0;I just mined 8 iron ore !
SesaGoaIronOre;04/10/2019 04:20;1;2;Congratulations..
knarfnamduh;04/10/2019 04:03;0;2;And if they hold up our coal and iron ore shipments for a couple of months? Yeaaaah! Let's go for it!! Showvthem that we're bigger than they are, eh!! Oh!
jot_au;04/10/2019 03:28;1;1;.SAVE OUR MEDICARE! INCREASE THE LEVY. RESIST BIG HEALTH, BIG PHARMA AND MEDICINE FOR PROFIT. HEALTH IS A HUMAN RIGHT NOT A PRIVILEGE! especially a nation as rich, and rolling in iron ore $, as this one
DawesPoints;04/10/2019 03:23;4;17;India is now the world's 2nd largest producer of crude steel at 114mtpa and will be importing about 40-50mt ironore in 2020. This, along with Vietnam's surge and rising steel output in MENA, will keep #ironore market tight for the rest of the decade. New price highs coming. https:// twitter.com/FIMI_India/sta tus/1179992627506073600 …
eikenpre1idioms;04/10/2019 03:05;0;1;ore [ɔ́ːr] (名) ☆ 鉱石・原鉱 iron ore 鉄鉱石 #英検 #英検準1級 #TOEIC #TOEFL #英語
johno0910;04/10/2019 02:58;1;0;Dead cat bounce. The only sources of growth in Australia are from China buying iron ore & disability sector employment -NDIS. where in the developed world have small tax cuts delivered bounce in GDP! #auspol #recession https://www. smh.com.au/business/the-e conomy/retail-figures-to-set-off-alarm-bells-at-the-rba-20191004-p52xmr.html …
SesaGoaIronOre;04/10/2019 02:51;20;18;"#SesaGoaIronOre CEO_ Sauvick Mazumdar @sauvickmazumder ; @SesaGoaIronOre , a wholly owned #Vedanta group organisation in an #interview . #mining @AnilAgarwal_Ved @NavinAgarwal_V @VedantaLimited @VedantaAluminum @CairnOilandGas @Balco_India @sterlite_copper @Hindustan_Zinc @VedantaF pic.twitter.com/FN9IejT7HS"
YoungChris27040;04/10/2019 02:40;0;0;Instead, it should've expropriated assets of billionaire iron/ore patriarchs such as Gina Rheinhart, etc. Social reform could improve the outlook & general well-being of the masses & in turn, improve the most important yardstick: an increase in life expectancy. #EqualityMatters
meeramohanty;04/10/2019 02:25;12;31;Odisha to auction 20 working iron ore , manganese mines starting today. As @Naveen_Odisha Govt is learning despite the 2015 amendment to #mining laws, transparency and discretion can still be ticklish issues http://www. ecoti.in/wU-BLY66 via @economictimes
The_AMEGroup;04/10/2019 02:24;0;0;#IRONORE US$93.9/t+0.00%. Australia's iron ore #exports during August stood at 74.2 million tonnes (Mt) with an average export price of A$115.83 per tonne. https:// bit.ly/2LKLdZm pic.twitter.com/x1hvELEpAp
Blsellhigh;04/10/2019 01:57;0;2;$ VMS Venture is focussed on delivery its first shipment of Iron Ore under its Offtake Agreement with Prosperity Steel by Quarter 4 of calendar year 2019.
sumitdassam;04/10/2019 01:56;0;3;Even Karbi Anglong have lots of natural mineral resources like iron ore , lime stone, coal, varieties of stone & rocks but it is ignored since long time & hope Govt take it serious & can developed Karbi Anglong.. @TuliramRonghang @Mongve_Rongpi
SujitBisoyiTOI;04/10/2019 01:54;4;9;#Odisha govt to reserve two mines—Sukinda chromite mine currently held by Tata Steel & Guali iron ore block of present lessee RP Sao as lease period of both the blocks would end on 31st March 2020 @meeramohanty pic.twitter.com/2KXZwIvR2k
DepecheMoses;04/10/2019 01:37;0;0;Today while world-building for my Fire Emblem D&D game I accidentally came up with an explanation for why Hoshido developed Japanese-style weapons in an area rich enough in iron ore to make the kind of weapons seen in Nohr. @NintendoAmerica hire me.
puram_politics;04/10/2019 01:15;0;0;Iron ore is a capitalist whore.
santasow;04/10/2019 01:08;0;0;Thinking about core reminds me of iron ore
MAXPlantAu;04/10/2019 01:00;0;2;Whether its mobile, portable or fixed plant MAX Plant covers it all. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/rDBwzYGzJI
MotilalOswalLtd;04/10/2019 00:55;0;1;The recent amendment in the mines and minerals development and regulation act is likely to clear the way for state iron ore miner NMDC to resume operation at the shuttered Donimmalai mine. #MOMarketUpdates
SesaGoaIronOre;04/10/2019 00:53;7;7;VAB #Awards #Vedanta #SesaGoaIronOre pic.twitter.com/8F7pdQuIGX
FactitiousFun;04/10/2019 00:53;0;0;AGREED. > 50% chance of rate cut to 0.5% by November. > Wreck savers and AUD wealth for a final pump of the housing market + to devalue the dollar for iron ore and coal. > Before the #housing market keels right over and finishes everyone off. #auspol #nswpol https:// twitter.com/matt_barrie/st atus/1179966097606332417 …
matt_barrie;04/10/2019 00:46;35;158;50% chance of rate cut to 0.5% by November. Wreck savers and AUD wealth for a final pump of the housing market and to devalue the dollar for iron ore and coal. Before the housing market keels right over and finishes everyone off. #auspol https://www. smh.com.au/business/the-e conomy/retail-figures-to-set-off-alarm-bells-at-the-rba-20191004-p52xmr.html …
Sidneysideline;04/10/2019 00:39;2;13;#zioc Increased high grade iron ore demand globally bodes well for West African supply over the next 5 years. It’s all about quality which the #Zanaga mine has billions of tonnes of 68%+ ore... https:// twitter.com/magnetitemines /status/1179944378699091968 …
AustralisTerry;04/10/2019 00:19;4;2;Bet DFAT and Trade officials are horrified. We only have a surplus because of iron ore to #China #auspol https:// twitter.com/phbarratt/stat us/1179878841411493888 …
KafkaVoltaire;03/10/2019 23:29;2;6;"Imagine this response: China notes Australia's changing approach to trade As a responsive partner, we will begin to source coal, iron ore & agricultural products from other suppliers so that Australia can pursue its own course as their Prime Minister has stated"" #auspol"""
TheMiningBot;03/10/2019 23:26;0;0;I just mined 5 iron ore !
MagnetiteMines;03/10/2019 23:20;1;2;The drumbeat of voices forecasting India could rely more on global markets for iron ore next year is getting louder. Steel mills to evaluate whether importing the material would be a cheaper alternative to local purchases #steel #ironore #India #mining https://www. bloomberg.com/news/articles/ 2019-10-03/higher-iron-ore-imports-by-india-loom-as-mining-leases-expire …
purnimchand;03/10/2019 23:03;1;1;“around 40 percent steel is being made from recyclable steel, which is less polluting and more sustainable than mining iron ore . In a nutshell, recycling is urban mining with great opportunities for entrepreneurs” #VedPrakash or #GretaThunberg ? https:// twitter.com/alok_bhatt/sta tus/1179933259272077312 …
AmberMining;03/10/2019 23:00;0;1;Rio Tinto is moving into China's port market for #iron ore, with sales in the segment gaining significance amid changes in steelmaker raw material procurement strategies. It will begin a trial sale of its products at the Port of Rizhao http:// ow.ly/wQ4k30pES2W
MAXPlantAu;03/10/2019 22:59;1;2;Whether its mobile, portable or fixed plant MAX Plant covers it all. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/zP9a6omnnP
miningcomau;03/10/2019 22:00;1;0;Australia's August trade surplus has taken a hit from declining thermal coal and #ironore prices, dropping to $5.9 billion from a high of $8 billion in June #mining http:// ow.ly/mXMQ50wBaA1
and_minerals;03/10/2019 21:57;0;0;Paradoxical to describe India's mineral policy.. 60 Billion times of in country iron ore resource and importing, 300 billion tonnes of coal resource and importing !!! https://www. thehindubusinessline.com/economy/higher -iron-ore-imports-by-india-loom-as-mining-leases-expire/article29582879.ece …
ozmining;03/10/2019 21:48;1;2;Iron ore price drop slows national trade surplus: Australia has recorded a drop in its monthly trade surplus to $5.9 billion, a figure which is attributed to the fall in iron ore prices throughout August. Australian Mining. https://www. australianmining.com.au/news/iron-ore- price-drop-slows-national-trade-surplus/?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/RWFgg7e4Z3
Property365247;03/10/2019 21:41;4;17;$ ADN undervalued market leader indeed as we heard it yesterday. All these other copycats now coming too announcing kaolin. Sounds like the #gold & #lithium iron ore rally whereby some companies try their luck with whats tending $ KDR $ FMG won & $ ADN is next. We will MAKE IT #ASX
BemaSam;03/10/2019 21:40;0;0;#Cameroon #Kribi #Port expansion in the pipes 700m new #ContainerTerminal by #China #CHEC and #ironore and #petroleum ports by BOT investors. #Eximbank to provide 85% or USD 700 million of the estimated cost. Just few vessels calling on existing quays. https://www. investiraucameroun.com/gestion-publiq ue/0210-13313-le-cameroun-negocie-un-pret-de-387-6-milliards-fcfa-avec-eximbank-chine-pour-financer-la-2nde-phase-du-port-de-kribi … pic.twitter.com/8iFITRMKSE
theCraigHenry;03/10/2019 21:27;0;0;Jesus planned his own sacrifice. He planted the tree from which his cross would be carved. He willingly placed the iron ore from which the nails would be cast. He set in motion the politics that would send Pilate to Jerusalem He didn’t have to do it—but he did. - Max Lucado
GraniteGrain;03/10/2019 21:14;1;8;Prices at 2 yr low similar to iron ore in 2014-2015. Mines with high operating costs will close over the next few yrs, leaving those with good cost controls to remain in business and capitalize on #lithium boom! https:// twitter.com/gassin123Chart s/status/1179897533838942208 …
miningnews;03/10/2019 20:47;0;0;Higher Iron Ore Imports by India Loom as Mining Leases Expire http:// dlvr.it/RFScmH
OutAndAbout420;03/10/2019 20:32;0;2;Looks like iron ore
chidexAC;03/10/2019 20:10;0;0;Oohh...don you are aware of beneficiation? Iron ore mining and purification of those days.
miningcomau;03/10/2019 20:00;0;0;Brazilian miner Vale (NYSE: $ VALE ) has revealed that it expects to finalise payments for its Brumadinho dam collapase by 2021 #mining #ironore http:// ow.ly/gkfG50wB9CW
BoxxyMerlin;03/10/2019 19:48;0;0;equipment used in iron ore mineing http:// the-research.site/OMmkqoaA
sshyamss;03/10/2019 19:32;0;0;Love you being completely and intentionally side stepping the richest and corrupt party - BJP. DMK is Chota bacha compared to just Karnataka BJP whose one time loot is min 25k crores in Iron Ore scam. This is just one state BTW.
